Name,Year,Miles,Price
 Kia Optima,2017,70348,16590
 Toyota Prius,2013,75183,16990
 Nissan Versa,2020,29610,18590
 Chevrolet Camaro,2012,70890,16990
 Volkswagen Beetle,2018,97387,17590
 Honda Fit,2012,47102,15990
 Jeep Compass,2019,21544,23590
 Toyota Corolla,2014,76585,15590
 Chevrolet Spark EV,2015,45317,13990
 Hyundai Sonata,2013,51140,14590
 Volkswagen Jetta SportWagen,2013,55486,16990
 Hyundai Veloster,2017,47258,18990
 Hyundai Genesis,2016,97463,20590
 BMW  Series,20111,43698,19990
 Toyota Sienna,2014,100738,18590
 Volkswagen Tiguan,2018,50991,20990
 Hyundai Venue,2020,8879,21990
 MAZDA MAZDA,20146,42021,18590
 Volkswagen Golf GTI,2019,91062,24590
 Ford Expedition,2015,91723,22590
 Nissan LEAF,2013,41818,13990
 Nissan Rogue,2018,49074,21590
 Ford Focus,2018,64566,14990
 Honda Fit,2015,62065,16990
 Buick LaCrosse,2017,99679,21990
 Toyota Corolla,2015,69499,16590
 Nissan Versa Note,2016,51528,15590
 Hyundai Elantra,2016,49178,16590
 Honda Fit,2016,54224,16990
 Hyundai Tucson,2016,44606,22990
 Honda Fit,2019,18207,20590
 Volkswagen Jetta SportWagen,2013,90470,14990
 Nissan Rogue,2015,78129,16990
 Nissan Frontier King Cab,2020,49647,23990
 Toyota Avalon,2013,85531,17590
 Jeep Wrangler,2012,49981,24990
 BMW  Series,20101,71435,17990
 Hyundai Elantra,2013,60057,14990
 Hyundai Sonata,2013,82999,15990
 Jeep Grand Cherokee,2011,61643,17990
 Toyota Sienna,2015,99194,19990
 Nissan Murano,2014,39192,17990
 Audi A,20146,53415,23990
 Honda Civic,2009,69943,13590
 MINI Countryman,2012,14249,19990
 Volvo S,201560,69279,17990
 Kia Soul,2020,31156,20990
 Volkswagen Jetta,2013,56097,13990
 Hyundai Sonata,2013,40738,18590
 Kia Optima,2014,87593,17990
 Scion tC,2015,71253,16990
 Chevrolet Equinox,2016,88245,16990
 Jeep Patriot,2016,49800,16590
 Jeep Renegade,2016,99726,16990
 Hyundai Veloster,2015,57681,17590
 Nissan Sentra,2017,90139,13990
 Ford Fusion Energi,2015,85097,17590
 Subaru BRZ,2015,55470,23990
 Kia Optima,2015,62941,15990
 INFINITI FX,2013,100494,18990
 Chevrolet Spark,2018,68213,14590
 Mitsubishi Outlander Sport,2017,30589,18990
 Subaru Outback,2014,87274,18590
 Toyota Corolla,2017,8919,20990
 Hyundai Veloster,2016,72450,17590
 Toyota Sienna,2014,96598,21990
 Toyota Corolla,2020,20850,24590
 BMW  Series,20133,43784,23590
 Kia Optima,2015,37372,20990
 Volkswagen Passat,2013,76892,14990
 Mitsubishi Mirage G,20224,6303,19590
 Hyundai Kona,2020,7466,21990
 Nissan Rogue Select,2015,102276,13990
 Toyota Avalon,2016,48883,23590
 Hyundai Santa Fe Sport,2017,53730,21590
 Kia Rio,2022,84175,18590
 Ford Fiesta,2018,37308,15990
 Toyota Corolla,2022,7795,23590
 Nissan Versa,2021,21430,19590
 Kia Sportage,2017,60439,17990
 Hyundai Tucson,2018,74661,19590
 Ford Fiesta,2018,43588,15590
 Nissan Altima,2018,100441,16990
 Toyota Corolla,2019,63743,18590
 Hyundai Veloster,2017,90129,15590
 Toyota Camry,2019,40108,24990
 MAZDA MAZDA,20123,76102,14990
 Toyota Corolla iM,2017,66278,18590
 Nissan JUKE,2011,63193,15990
 Buick Encore,2017,61160,18590
 MAZDA MX- Miata,20115,92884,16590
 Nissan Rogue,2015,41705,18990
 Nissan Sentra,2015,69932,13990
 Toyota Camry,2015,96600,16990
 Toyota Corolla,2016,53707,17590
 Kia Sportage,2015,63320,16990
 Kia Sportage,2017,63959,18590
 Kia Optima,2012,97799,13990
 Jeep Renegade,2015,89301,16990
 MAZDA MX- Miata,20165,42003,22590
 Subaru WRX,2017,92226,22990
 Dodge Charger,2016,62616,23990
 Chevrolet Trax,2021,32299,20990
 Jeep Cherokee,2016,91841,15990
 Toyota Avalon,2016,48883,23590
 Toyota Corolla,2020,12554,21990
 MAZDA MAZDA,20123,89624,13990
 Jeep Cherokee,2017,78819,19990
 Hyundai Genesis,2015,68780,23990
 Scion tC,2013,85580,15590
 Jeep Renegade,2016,99726,16990
 BMW X,20151,35706,22990
 Jeep Renegade,2020,63054,20590
 Volkswagen CC,2012,90700,13990
 Ford Fiesta,2018,37308,15990
 Jeep Cherokee,2014,97040,15590
 Honda Fit,2015,82326,15990
 Volkswagen Tiguan,2017,50696,18990
 Kia Soul,2016,5622,18590
 INFINITI QX,201730,50586,23590
 Nissan Altima,2018,100441,16990
 Hyundai Santa Fe Sport,2017,53730,21590
 Volkswagen Passat,2013,76892,14990
 Toyota Camry,2018,45687,21990
 Ford Fusion,2011,34893,14990
 Toyota Sienna,2014,96598,21990
 Chevrolet Equinox,2016,88245,16990
 MAZDA MAZDA,20173,40276,19590
 Honda Civic,2015,101259,15590
 Lincoln MKC,2017,40676,24590
 Nissan Quest,2015,83847,16590
 Volkswagen CC,2012,90700,13990
 Jeep Renegade,2015,96989,15990
 INFINITI FX,2013,61986,21990
 Toyota Corolla,2016,40479,17990
 Ford Edge,2015,99962,15990
 Volkswagen Jetta SportWagen,2014,68354,17590
 Kia Optima,2015,62941,15990
 Nissan Rogue,2015,77823,18590
 MINI Countryman,2012,67303,16990
 Hyundai Elantra,2011,105441,12990
 Nissan Altima,2018,68792,18590
 Volkswagen Passat,2016,80720,15590
 Hyundai Elantra,2017,82303,14990
 Nissan Versa,2021,18452,19590
 Hyundai Tucson,2017,79872,18590
 Toyota Venza,2010,58521,17990
 Jeep Compass,2016,83625,15990
 Mitsubishi Eclipse Cross,2019,73191,18990
 Nissan Rogue,2016,55331,17990
 Honda Civic,2020,31989,23990
 smart fortwo,2013,19204,14990
 Jeep Renegade,2017,71130,20990
 Ford Mustang,2011,29998,19990
 Volkswagen Jetta,2017,81003,14990
 Hyundai Equus,2014,60000,24990
 Toyota Camry,2021,40038,24990
 Honda Odyssey,2016,82765,22590
 Honda HR-V,2016,64697,19990
 Volvo XC,201560,70263,20990
 Nissan Rogue,2014,53473,18990
 Kia Sportage,2017,63959,18590
 Kia Sportage,2020,17182,24990
 Kia Sorento,2014,94919,16990
 Kia Optima,2014,81351,19990
 Kia Optima,2012,97799,13990
 Jeep Renegade,2015,89301,16990
 MAZDA MX- Miata,20165,42003,22590
 Dodge Charger,2016,62616,23990
 Subaru WRX,2017,92226,22990
 Chevrolet Trax,2021,32299,20990
 Jeep Cherokee,2016,91841,15990
 Toyota Avalon,2016,48883,23590
 Toyota Corolla,2020,12554,21990
 MAZDA MAZDA,20123,89624,13990
 Jeep Cherokee,2017,78819,19990
 Hyundai Genesis,2015,68780,23990
 Scion tC,2013,85580,15590
 Jeep Renegade,2016,99726,16990
 BMW X,20151,35706,22990
 Jeep Renegade,2020,63054,20590
 Volkswagen CC,2012,90700,13990
 Ford Fiesta,2018,37308,15990
 Kia Sorento,2014,94919,16990
 Kia Sportage,2020,17182,24990
 Kia Sportage,2015,63320,16990
 Kia Sportage,2017,63959,18590
 Kia Optima,2012,97799,13990
 Jeep Renegade,2015,89301,16990
 MAZDA MX- Miata,20165,42003,22590
 Subaru WRX,2017,92226,22990
 Dodge Charger,2016,62616,23990
 Chevrolet Trax,2021,32299,20990
 Jeep Cherokee,2016,91841,15990
 Toyota Avalon,2016,48883,23590
 Toyota Corolla,2020,12554,21990
 MAZDA MAZDA,20123,89624,13990
 Jeep Cherokee,2017,78819,19990
 Hyundai Genesis,2015,68780,23990
 Scion tC,2013,85580,15590
 Jeep Renegade,2016,99726,16990
 BMW X,20151,35706,22990
 Jeep Renegade,2020,63054,20590
 Volkswagen CC,2012,90700,13990
 Ford Fiesta,2018,37308,15990
 Kia Optima,2014,81351,19990
 Kia Sportage,2017,63959,18590
 Kia Sportage,2015,63320,16990
 Kia Sportage,2020,17182,24990
 Kia Optima,2012,97799,13990
 Jeep Renegade,2015,89301,16990
 MAZDA MX- Miata,20165,42003,22590
 Subaru WRX,2017,92226,22990
 Dodge Charger,2016,62616,23990
 Chevrolet Trax,2021,32299,20990
 Jeep Cherokee,2016,91841,15990
 Toyota Avalon,2016,48883,23590
 Toyota Corolla,2020,12554,21990
 MAZDA MAZDA,20123,89624,13990
 Jeep Cherokee,2017,78819,19990
 Hyundai Genesis,2015,68780,23990
 Scion tC,2013,85580,15590
 Jeep Renegade,2016,99726,16990
 BMW X,20151,35706,22990
 Jeep Renegade,2020,63054,20590
 Volkswagen CC,2012,90700,13990
 Ford Fiesta,2018,37308,15990
 Kia Optima,2014,81351,19990
 Kia Sorento,2014,94919,16990
 Kia Sportage,2017,63959,18590
 Kia Sportage,2015,63320,16990
 Kia Sportage,2020,17182,24990
 Kia Optima,2012,97799,13990
 Jeep Renegade,2015,89301,16990
 MAZDA MX- Miata,20165,42003,22590
 Subaru WRX,2017,92226,22990
 Dodge Charger,2016,62616,23990
 Chevrolet Trax,2021,32299,20990
 Jeep Cherokee,2016,91841,15990
 Toyota Avalon,2016,48883,23590
 Toyota Corolla,2020,12554,21990
 MAZDA MAZDA,20123,89624,13990
 Jeep Cherokee,2017,78819,19990
 Hyundai Genesis,2015,68780,23990
 Scion tC,2013,85580,15590
 Jeep Renegade,2016,99726,16990
 BMW X,20151,35706,22990
 Jeep Renegade,2020,63054,20590
 Volkswagen CC,2012,90700,13990
 Nissan Versa,2022,9975,22990
 Nissan Sentra,2015,70679,13990
 Kia Optima,2013,89716,15990
 MAZDA CX-,20155,31686,21990
 Nissan Murano,2019,38638,24990
 Honda CR-V,2014,89178,17990
 Acura MDX,2016,97268,22990
 Hyundai Sonata,2013,92786,15590
 Nissan Rogue,2014,75676,16990
 Volkswagen Tiguan,2019,42636,24990
 Ford Focus,2017,40449,16990
 Hyundai Sonata Hybrid,2016,69231,19990
 Nissan Rogue,2015,54894,16990
 Chevrolet Cruze,2015,83838,13990
 Ford Taurus,2015,93601,15990
 Honda Civic,2015,98764,16990
 Volkswagen Jetta,2015,66523,14590
 Honda Accord,2014,98085,17590
 Dodge Charger,2016,62616,23990
 Ford Taurus,2013,50345,16990
 Toyota Corolla Hatchback,2020,27945,23990
 Honda Civic,2012,70676,14990
