Name,Year,Miles
 Volkswagen Jetta SportWagen,2014,68354
 Kia Optima,2015,62941
 Nissan Rogue,2015,77823
 MINI Countryman,2012,67303
 Hyundai Elantra,2011,105441
 Nissan Altima,2018,68792
 Volkswagen Passat,2016,80720
 Hyundai Elantra,2017,82303
 Nissan Versa,2021,18452
 Hyundai Tucson,2017,79872
 Toyota Venza,2010,58521
 Jeep Compass,2016,83625
 Mitsubishi Eclipse Cross,2019,73191
 Nissan Rogue,2016,55331
 Honda Civic,2020,31989
 smart fortwo,2013,19204
 Jeep Renegade,2017,71130
 Ford Mustang,2011,29998
 Volkswagen Jetta,2017,81003
 Hyundai Equus,2014,60000
 Toyota Camry,2021,40038
 Honda Odyssey,2016,82765
 Honda HR-V,2016,64697
 Volvo XC,201560,70263
 Nissan Rogue,2014,53473
 Kia Sportage,2017,63959
 Kia Sportage,2020,17182
 Kia Sorento,2014,94919
 Kia Optima,2014,81351
 Kia Optima,2012,97799
 Jeep Renegade,2015,89301
 MAZDA MX- Miata,20165,42003
 Dodge Charger,2016,62616
 Subaru WRX,2017,92226
 Chevrolet Trax,2021,32299
 Jeep Cherokee,2016,91841
 Toyota Avalon,2016,48883
 Toyota Corolla,2020,12554
 MAZDA MAZDA,20123,89624
 Jeep Cherokee,2017,78819
 Hyundai Genesis,2015,68780
 Scion tC,2013,85580
 Jeep Renegade,2016,99726
 BMW X,20151,35706
 Jeep Renegade,2020,63054
 Volkswagen CC,2012,90700
 Ford Fiesta,2018,37308
 Kia Sorento,2014,94919
 Kia Sportage,2020,17182
 Kia Sportage,2015,63320
 Kia Sportage,2017,63959
 Kia Optima,2012,97799
 Jeep Renegade,2015,89301
 MAZDA MX- Miata,20165,42003
 Subaru WRX,2017,92226
 Dodge Charger,2016,62616
 Chevrolet Trax,2021,32299
 Jeep Cherokee,2016,91841
 Toyota Avalon,2016,48883
 Toyota Corolla,2020,12554
 MAZDA MAZDA,20123,89624
 Jeep Cherokee,2017,78819
 Hyundai Genesis,2015,68780
 Scion tC,2013,85580
 Jeep Renegade,2016,99726
 BMW X,20151,35706
 Jeep Renegade,2020,63054
 Volkswagen CC,2012,90700
 Ford Fiesta,2018,37308
 Kia Optima,2014,81351
 Kia Sportage,2017,63959
 Kia Sportage,2015,63320
 Kia Sportage,2020,17182
 Kia Optima,2012,97799
 Jeep Renegade,2015,89301
 MAZDA MX- Miata,20165,42003
 Subaru WRX,2017,92226
 Dodge Charger,2016,62616
 Chevrolet Trax,2021,32299
 Jeep Cherokee,2016,91841
 Toyota Avalon,2016,48883
 Toyota Corolla,2020,12554
 MAZDA MAZDA,20123,89624
 Jeep Cherokee,2017,78819
 Hyundai Genesis,2015,68780
 Scion tC,2013,85580
 Jeep Renegade,2016,99726
 BMW X,20151,35706
 Jeep Renegade,2020,63054
 Volkswagen CC,2012,90700
 Ford Fiesta,2018,37308
 Kia Optima,2014,81351
 Kia Sorento,2014,94919
 Kia Sportage,2017,63959
 Kia Sportage,2015,63320
 Kia Sportage,2020,17182
 Kia Optima,2012,97799
 Jeep Renegade,2015,89301
 MAZDA MX- Miata,20165,42003
 Subaru WRX,2017,92226
 Dodge Charger,2016,62616
 Chevrolet Trax,2021,32299
 Jeep Cherokee,2016,91841
 Toyota Avalon,2016,48883
 Toyota Corolla,2020,12554
 MAZDA MAZDA,20123,89624
 Jeep Cherokee,2017,78819
 Hyundai Genesis,2015,68780
 Scion tC,2013,85580
 Jeep Renegade,2016,99726
 BMW X,20151,35706
 Jeep Renegade,2020,63054
 Volkswagen CC,2012,90700
 Nissan Versa,2022,9975
 Nissan Sentra,2015,70679
 Kia Optima,2013,89716
 MAZDA CX-,20155,31686
 Nissan Murano,2019,38638
 Honda CR-V,2014,89178
 Acura MDX,2016,97268
 Hyundai Sonata,2013,92786
 Nissan Rogue,2014,75676
 Volkswagen Tiguan,2019,42636
 Ford Focus,2017,40449
 Hyundai Sonata Hybrid,2016,69231
 Nissan Rogue,2015,54894
 Chevrolet Cruze,2015,83838
 Ford Taurus,2015,93601
 Honda Civic,2015,98764
 Volkswagen Jetta,2015,66523
 Honda Accord,2014,98085
 Dodge Charger,2016,62616
 Ford Taurus,2013,50345
 Toyota Corolla Hatchback,2020,27945
 Honda Civic,2012,70676
